mrc-0-003264	집행유예
mrc-0-004762	1985년
mrc-1-001810	로그
mrc-1-000219	화살
mrc-1-000285	수평적 관계
mrc-0-005106	<리스너스 앤서 백>
mrc-0-002076	코칭 스티치
mrc-1-000414	후천면역결핍증후군 등 만성 감염 환자에게 장기적 치료
mrc-0-002875	오스트리아
mrc-0-003828	20세기 초반
mrc-0-002778	"""5월의 왕"""
mrc-0-003931	로젠 메이든
mrc-0-002485	테헤란
mrc-0-004483	역사교육과정개발추진위원회
mrc-0-003032	1967년 8월 16일
mrc-1-000724	1649년
mrc-0-002138	쿠빌라이
mrc-0-003727	a
mrc-0-003115	이이노야 성
mrc-0-003088	11위
mrc-0-005296	트럼프
mrc-1-001495	자살
mrc-0-005289	대륙회의
mrc-0-002240	러시아 크라스노야르스크 지역
mrc-0-000248	알코올
mrc-0-001846	《국가》
mrc-1-001653	1989년 5월 1일
mrc-0-000785	브라질 포르투갈어
mrc-0-001519	층
mrc-0-002457	지소태후
mrc-1-001479	포드 극장
mrc-0-001707	항일운동참여
mrc-0-002280	《유물론과 경험비판론》(Материализм и эмпириокритицизм. Критические заметки об одной реакционной философии)
mrc-1-001023	관동
mrc-0-001022	기공사의
mrc-0-001150	'간접적인 목격자'
mrc-0-001807	Hunter 1948 색 공간
mrc-0-001161	비트루비우스
mrc-0-004654	한나라 왕조
mrc-0-002468	망치
mrc-0-001870	존 블래어 스미스 토드
mrc-1-000753	런던
mrc-0-001073	2025년 12월 5일
mrc-1-001116	의상대사
mrc-1-000995	후루와타리 성
mrc-0-002175	‘우유의 바다’
mrc-0-001894	장어
mrc-0-000337	소련
mrc-0-002013	대칭 키 알고리즘
mrc-1-001766	‘큐레이터’
mrc-0-002333	욱
mrc-1-001814	바이마르 공화국
mrc-0-001554	나고야 역
mrc-0-002247	레논의 초상화
mrc-0-000547	황강다리
mrc-1-001177	겨루기
mrc-0-000939	공산당
mrc-0-000223	1969년
mrc-0-005386	조계종
mrc-0-000118	베이징
mrc-0-003529	독일군
mrc-1-000459	1932년
mrc-0-003801	제서지전(齊西之戰)
mrc-0-004342	엘니뇨
mrc-0-001311	게자리
mrc-0-002931	금동여래입상
mrc-0-002767	1939년
mrc-1-000961	절편 절제술
mrc-1-000796	도버 밀
mrc-1-000449	김용중
mrc-0-004133	광배(光背)
mrc-0-003576	골든 글로리 짐
mrc-0-002692	땅(은색)과 하늘(금색)을 맺고 푸는 권한
mrc-0-004899	안산암
mrc-0-003677	퀘이커 교도
mrc-1-000127	장 란 원수
mrc-0-005412	엠넷미디어 지분의 일부
mrc-0-000561	코카서스 공격안
mrc-0-004268	채무자
mrc-1-000835	페이팔
mrc-0-001704	다니시게 모토노부
mrc-1-001132	점수
mrc-0-002512	스테고사우루스
mrc-0-003017	'사채회사'
mrc-0-000215	베트남
mrc-0-002873	"""공유지의 비극"""
mrc-0-003118	계급 모순을 가지는 체제
mrc-1-000384	해리 트루먼 대통령
mrc-0-005270	관구흥(毌丘興)
mrc-0-002981	크라운라이터 라이온스
mrc-1-000158	1932년 11월
mrc-0-002189	요괴에 대한 가치관의 차이
mrc-0-000905	경순왕
mrc-0-001198	도널드 트럼프 미국 대통령
mrc-0-003947	브뤼기에르
mrc-1-001328	불교
mrc-0-000166	경위대식 망원경
mrc-0-004090	남큐슈 자동차 전용 도로
mrc-0-003522	보이저 2호
mrc-1-001398	웹 2.0
mrc-0-000355	수녀
mrc-0-002906	뉴욕 콜로세움
mrc-0-001590	상대성이론
mrc-1-001522	대제 손권
mrc-0-004307	마그넨티우스
mrc-0-002471	펜실베이니아주
mrc-1-001313	트렁크에서 범퍼
mrc-0-004083	내전숭반(內殿崇班) 정함
mrc-0-005186	약 600년
mrc-0-004197	깃털 셔틀콕의 타구감을 선호하고, 또한 플라스틱보다 깃털 셔틀콕이 정교한 컨트롤을 하기에 보다 더 적합하기 때문
mrc-0-003208	1998년
mrc-1-000297	산 크리소고노 성당
mrc-1-000358	국기원
mrc-1-001785	정태적인 자본주의
mrc-0-005042	엠마 스기야마
mrc-1-000839	런던
mrc-0-004677	24
mrc-0-003564	율리우스 카이사르
mrc-0-004202	발미스 원정
mrc-0-001486	동계건조(wintertrocken)
mrc-1-000291	경찰
mrc-0-003753	모래
mrc-0-003033	자기장
mrc-0-005478	오존
mrc-0-005155	기독교
mrc-1-000516	1945년
mrc-0-002679	오토
mrc-0-004527	중국
mrc-0-001980	창원 덕천리 지석묘
mrc-0-004495	절도사의
mrc-1-000037	Firaxis Games
mrc-0-004092	허정
mrc-0-004015	된
mrc-0-000707	펜실베이니아기
mrc-1-000658	서남쪽
mrc-1-001446	거인 2채
mrc-0-000412	교수형
mrc-0-001288	곽상
mrc-1-000197	나카하라 마이
mrc-0-002253	디오게네스 등
mrc-1-000367	비밀 투표
mrc-0-003906	1976년 3월 24일
mrc-0-001254	말
mrc-0-003289	알프스 전기 주식회사
mrc-0-004435	크리스타
mrc-0-003844	배상금을 주기 위하
mrc-0-005355	〈항해법〉
mrc-0-000521	화물 열차
mrc-1-000066	1871년
mrc-0-001952	인궤(印櫃)
mrc-0-002462	석달 간
mrc-1-000899	도상 연습군령부
mrc-0-002886	태화관
mrc-0-004454	플라이바이
mrc-0-001646	하노이
mrc-1-001534	느림보라
mrc-1-000918	좌우대칭
mrc-0-005046	1913년
mrc-1-001611	앙가 왕국
mrc-0-005222	대령
mrc-0-004879	이라크
mrc-1-001481	피터 케스카트 왓슨
mrc-0-003637	불확정성 원리 ΔE
mrc-0-003882	벨랑의 부대
mrc-1-001285	아이다 기어론
mrc-0-005109	감정 전염
mrc-1-001455	스위치 이더넷
mrc-0-001274	소비감소
mrc-1-000855	살라망카주
mrc-0-003587	편집형(偏執形) 조현병
mrc-0-005031	소프트세제
mrc-0-005154	아케디아
mrc-0-000477	신앙심
mrc-0-002513	조중동
mrc-0-003022	아일랜드 선교자 골룸바노
mrc-1-000946	다케다
mrc-0-001240	리드 기타
mrc-0-001110	유이엔
mrc-0-003149	트레뻬제
mrc-0-004132	플라이바이
mrc-0-005300	하
mrc-0-004203	숙의 정씨
mrc-0-003566	남성연대 홈페이지
mrc-0-002926	1895년
mrc-0-000536	<천체의 회전에 관하여>
mrc-0-003848	히로시마 종합 구장에서 열린 히로시마 도요 카프와의 경기에서 작은 논쟁으로 인해 현지의 히로시마
mrc-0-003760	신(新)제강공장
mrc-0-001989	6m
mrc-0-004863	이등공송덕비건의소
mrc-1-000714	말단충격
mrc-0-003211	할머니
mrc-1-001173	목격자의 정보에 대하여 1차 증거
mrc-0-005360	1809년
mrc-1-000096	피자헛
mrc-0-003467	가산
mrc-1-000593	마거릿 대처
mrc-0-001001	디지털 컴퓨터가 등장
mrc-1-001567	는
mrc-1-000132	문치미르
mrc-0-000787	1947년
mrc-0-001494	남방전선
mrc-0-003146	'달빛 정원'
mrc-0-004411	란다우 레벨
mrc-1-001622	우천
mrc-0-002887	뉴욕 브루클린
mrc-0-003437	박
mrc-1-001121	군대
mrc-0-005286	시칠리아 만종사건
mrc-1-000295	봅슬레이
mrc-0-000159	토머스
mrc-0-004725	1956년
mrc-0-004837	루씰과
mrc-1-000507	17세기 조선 시대
mrc-0-001719	스마트 재래식 무기
mrc-0-001253	수입 금지 조치
mrc-1-001270	"""광휘에의 각성""(코키에노 메자메)"
mrc-0-005324	공무원
mrc-0-005105	보수 성향
mrc-1-000983	리퍼와 솔저: 76
mrc-0-002718	일본 최고재판소
mrc-0-001552	비단
mrc-0-003752	1925년 10월 15일
mrc-0-004530	정승 10명
mrc-0-003057	런던 그리니치의 그리니치 공원
mrc-0-003850	외과 의사
mrc-0-003262	알아프달
mrc-0-001650	'대서양인
mrc-0-004662	지질 과산화 생성물
mrc-0-003759	악천후
mrc-1-001279	양당(楊黨)
mrc-0-001960	츠빙글리
mrc-0-001162	앨리스 페어살 스미스
mrc-0-004565	자서식
mrc-0-000754	코프먼
mrc-1-000024	물적 성과(物的成果)
mrc-0-000484	제 민왕
mrc-0-002095	동부
mrc-0-003083	윤치호
mrc-0-002978	90명
mrc-1-000622	오스트리아 마르크스주의
