mrc-1-000653	사락사라
mrc-1-001113	냉전 종식
mrc-0-002191	빌헬름 미클라스
mrc-0-003951	오스트레일리아
mrc-1-001272	프랑스
mrc-1-000993	유두
mrc-0-005021	근대 자본주의
mrc-1-000163	하코네 산의 화산 폭발
mrc-0-001283	순조 11년(1811)
mrc-0-004543	고전도성 철
mrc-0-000439	미라 퓰란
mrc-0-002895	칼라치 전방 약250km 지점
mrc-0-000535	롭 포드 토론토
mrc-1-001724	노스햄프턴 교회
mrc-0-000901	아라라기 코요미
mrc-0-001606	석조 궁륭
mrc-0-000266	박정희 대통령
mrc-0-001326	‘자유’지에
mrc-0-000032	국방부 보고서
mrc-0-005215	입석대(立石臺)
mrc-0-005407	숙의 정씨
mrc-0-003683	국가인권위원회
mrc-0-003644	이탈리아
mrc-0-002835	극락
mrc-0-000049	학습 사이클
mrc-1-001829	화흡
mrc-1-001662	보신 전쟁
mrc-0-001206	1967년
mrc-0-004007	트리니티 칼리지
mrc-1-000418	목포시
mrc-0-003133	불법 어업
mrc-0-004646	"""통근 전용 출구"""
mrc-0-001058	룸비니 동산
mrc-0-002361	독립
mrc-0-004830	13개
mrc-0-002762	경복사
mrc-0-000395	가미무라 히코노조 중장
mrc-0-001668	어머니
mrc-0-004487	피터 발스 박사
mrc-0-001086	라이프치히
mrc-0-004413	호어벨리샤
mrc-1-000221	목제
mrc-0-002177	자동차 회사
mrc-0-003223	에르되시 팔
mrc-0-000624	노르웨이
mrc-0-004318	1943년 7월 2일
mrc-0-002764	카에데 소이치로
mrc-0-001725	스털링 실리펀트
mrc-0-004445	2018년
mrc-0-000001	'강연옥'
mrc-0-005411	광주지방검찰청 순천지청
mrc-1-001280	미국 대통령 우드로 윌슨
mrc-0-003385	1584년(선조 17년)
mrc-1-001555	미야코지마 공업고등학교
mrc-0-000854	1916년
mrc-0-000504	고려시대
mrc-0-000988	노포탑(露砲塔)
mrc-0-003763	『불상조성권고문』
mrc-1-001619	쿠니키다(国木田独歩)
mrc-0-004880	북아메리카
mrc-0-003177	"""연금"""
mrc-1-001523	정약
mrc-1-001353	미디안
mrc-0-005278	근세 이전
mrc-0-003896	빌라니
mrc-0-000339	시칠리아
mrc-0-001183	러더퍼드 B. 헤이스
mrc-1-001155	광고
mrc-0-000991	엘리자베스 2세
mrc-0-005328	세종 2년(1430년)
mrc-0-002070	압력
mrc-0-003298	위르겐 클린스만
mrc-0-002453	야쿠르트
mrc-0-003274	필라델피아
mrc-0-004430	애완견
mrc-0-003455	스포츠 신문
mrc-0-003628	공유 필명
mrc-0-000432	조선건국동맹
mrc-0-000540	쇼트 웨폰
mrc-0-000607	비정상적으로 큰 송곳니
mrc-0-003540	해상 교통, 보급 확보에 충당해야 할 함정과 인력의 부족
mrc-1-001466	1938년
mrc-0-004954	제5중대장 김상흥 대위
mrc-0-004159	해 (지지)단계
mrc-0-001235	네발동물화석
mrc-1-000813	9월 14일
mrc-0-002445	콘라트 2세
mrc-0-004336	예루살렘 성전
